TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
6:46:26 PM,39420,24.5404,0.0248708,84.8054,24.7722,-0.00420378,82.5557
6:46:36 PM,39430,24.543,0.0212041,84.7713,24.7724,-0.000537048,82.5255
6:46:46 PM,39440,24.5421,0.0257968,84.811,24.7719,-0.000537048,82.58
6:46:56 PM,39450,24.5452,0.0304265,84.8213,24.775,0.00161114,82.5998
6:47:06 PM,39460,24.5435,0.0245375,84.7729,24.7718,-0.00275931,82.555
6:47:16 PM,39470,24.5422,0.0265375,84.8008,24.7711,0.0012778,82.5189
6:47:26 PM,39480,24.5415,0.0248708,84.8312,24.7716,0.00109261,82.5677
6:47:36 PM,39490,24.543,0.0306117,84.8204,24.7708,0.00438897,82.6009
6:47:46 PM,39500,24.5459,0.0282413,84.8292,24.7763,0.0015741,82.5729
6:47:56 PM,39510,24.5469,0.0285005,84.7933,24.7779,0.000722239,82.5511
6:48:06 PM,39520,24.5439,0.0207226,84.7582,24.7732,-0.00501861,82.5272
6:48:16 PM,39530,24.5443,0.0254634,84.7994,24.7709,0.000388895,82.5674
6:48:26 PM,39540,24.5427,0.028945,84.7961,24.7707,0.00194448,82.549
6:48:36 PM,39550,24.5449,0.0251671,84.775,24.7754,0.000166669,82.5177
6:48:46 PM,39560,24.5425,0.0277968,84.8226,24.7745,0.0032408,82.5532
6:48:56 PM,39570,24.5421,0.0262783,84.7833,24.7735,-0.000722234,82.4883
6:49:06 PM,39580,24.5462,0.0266857,84.8336,24.7746,0.00357414,82.5715
6:49:16 PM,39590,24.5455,0.028019,84.8034,24.7763,-0.00275931,82.5199
6:49:26 PM,39600,24.5428,0.0268338,84.8407,24.773,-0.00105557,82.5606
6:49:36 PM,39610,24.5442,0.0228338,84.7853,24.773,-0.00168522,82.5388
6:49:46 PM,39620,24.5442,0.0239079,84.7581,24.7742,-0.00253709,82.5175
6:49:56 PM,39630,24.5469,0.0295376,84.7783,24.7749,-0.000277782,82.5233
6:50:06 PM,39640,24.543,0.0265375,84.806,24.7724,9.26E-05,82.5139
6:50:16 PM,39650,24.5452,0.0233523,84.7624,24.7732,-0.00198152,82.5248
6:50:26 PM,39660,24.5469,0.0316117,84.8278,24.7771,0.000166669,82.547
6:50:36 PM,39670,24.5429,0.0223152,84.7566,24.772,-0.00298154,82.5069
6:50:46 PM,39680,24.5461,0.0296487,84.7905,24.7745,0.00412971,82.5683
6:50:56 PM,39690,24.542,0.0203893,84.762,24.772,-0.00287042,82.5037
6:51:06 PM,39700,24.5464,0.0245375,84.7773,24.7753,-0.00190744,82.5121
6:51:16 PM,39710,24.5422,0.0235745,84.739,24.771,-0.00357414,82.5246
6:51:26 PM,39720,24.5478,0.0256486,84.7746,24.7745,-0.0026482,82.5311
6:51:36 PM,39730,24.5524,0.0237227,84.7862,24.7776,0.00187041,82.5371
6:51:46 PM,39740,24.5482,0.0226115,84.7819,24.7742,-0.00227782,82.4915
6:51:56 PM,39750,24.5457,0.0277598,84.8021,24.7747,0.00424082,82.5292
6:52:06 PM,39760,24.5462,0.0288709,84.8143,24.7716,0.00257412,82.5354
6:52:16 PM,39770,24.5485,0.0313524,84.7848,24.7738,0.0029445,82.555
6:52:26 PM,39780,24.5471,0.0296487,84.7949,24.7747,0.0006852,82.5409
6:52:36 PM,39790,24.5457,0.0263153,84.7812,24.7749,0.000425935,82.5292
6:52:46 PM,39800,24.5457,0.0247968,84.7319,24.7725,0.000981499,82.5264
6:52:56 PM,39810,24.5473,0.0327599,84.8264,24.7733,0.00738903,82.5714
6:53:06 PM,39820,24.545,0.0232041,84.7654,24.7738,0.0006852,82.5238
6:53:16 PM,39830,24.547,0.0284635,84.7291,24.7763,-0.000351856,82.4921
6:53:26 PM,39840,24.5499,0.0283524,84.8304,24.7765,0.00361118,82.5722
6:53:36 PM,39850,24.5506,0.0247968,84.7766,24.7749,-0.00301857,82.4701
6:53:46 PM,39860,24.5485,0.0239079,84.7445,24.77,-0.00198152,82.4766
6:53:56 PM,39870,24.5473,0.0292783,84.7879,24.7753,0.000833352,82.5129
6:54:06 PM,39880,24.5496,0.0251671,84.8218,24.7745,0.00375933,82.5377
6:54:16 PM,39890,24.5494,0.0287598,84.7469,24.7752,-0.00212967,82.4961
6:54:26 PM,39900,24.5481,0.0266486,84.7319,24.7729,-0.00198152,82.4851
6:54:36 PM,39910,24.5504,0.0246856,84.7672,24.7763,0.000314822,82.4742
6:54:46 PM,39920,24.5506,0.0267968,84.7733,24.7775,0.00231486,82.515
6:54:56 PM,39930,24.5544,0.0226115,84.745,24.7796,0.00287042,82.4916
6:55:06 PM,39940,24.5486,0.0263894,84.7664,24.7744,0.00512973,82.5438
6:55:16 PM,39950,24.5468,0.027945,84.747,24.7736,0.00505565,82.5461
6:55:26 PM,39960,24.5508,0.0280931,84.7423,24.777,-0.000981499,82.5207
6:55:36 PM,39970,24.5473,0.0254264,84.7302,24.7742,0.00290746,82.5296
6:55:46 PM,39980,24.5496,0.0264264,84.7239,24.7767,-0.0026482,82.4869
6:55:56 PM,39990,24.5501,0.0259449,84.7042,24.7765,0.000944465,82.4996
6:56:06 PM,40000,24.5512,0.0215004,84.7027,24.7746,0.00257412,82.5103
6:56:16 PM,40010,24.5495,0.0291302,84.7693,24.7736,0.00435193,82.5044
6:56:26 PM,40020,24.5505,0.028982,84.745,24.7786,-0.000796308,82.5024
6:56:36 PM,40030,24.5516,0.0246856,84.7307,24.7755,-0.000722234,82.5042
6:56:46 PM,40040,24.556,0.0286487,84.7967,24.7809,0.00846312,82.5339
6:56:56 PM,40050,24.5505,0.0255375,84.7153,24.778,-5.56E-05,82.4839
6:57:06 PM,40060,24.5524,0.0277227,84.7888,24.7766,0.00546307,82.5417
6:57:16 PM,40070,24.5535,0.0232412,84.7342,24.777,0.00209263,82.4933
6:57:26 PM,40080,24.5531,0.027945,84.756,24.777,-0.000796308,82.5347
6:57:36 PM,40090,24.5467,0.0242412,84.6987,24.7727,-0.00194448,82.4954
6:57:46 PM,40100,24.548,0.0273524,84.6888,24.7755,-0.000759273,82.4616
6:57:56 PM,40110,24.5522,0.0312043,84.7809,24.7752,0.00438897,82.5236
6:58:06 PM,40120,24.552,0.0253523,84.7469,24.7787,-0.000314822,82.4997
6:58:16 PM,40130,24.5523,0.027945,84.7372,24.7775,0.000796313,82.4962
6:58:26 PM,40140,24.5541,0.0253523,84.7466,24.7786,0.000796313,82.4939
6:58:36 PM,40150,24.5515,0.0275376,84.7655,24.7789,0.00224079,82.5026
6:58:46 PM,40160,24.5526,0.0286116,84.7415,24.7792,-0.00253709,82.4727
6:58:56 PM,40170,24.5502,0.0188707,84.722,24.7779,-0.00479638,82.4646
6:59:06 PM,40180,24.5511,0.025019,84.7442,24.7774,-0.00124076,82.4767
6:59:16 PM,40190,24.5535,0.029982,84.7161,24.7777,0.00275931,82.4895
6:59:26 PM,40200,24.5527,0.0310191,84.7429,24.7757,0.00527788,82.4977
6:59:36 PM,40210,24.5505,0.0247968,84.738,24.7776,-0.00124076,82.5007
6:59:46 PM,40220,24.553,0.0275005,84.7549,24.7778,-0.00224078,82.4674
6:59:56 PM,40230,24.5564,0.0302043,84.7137,24.778,0.0032408,82.4921
7:00:06 PM,40240,24.5529,0.0316487,84.7481,24.7783,0.00350007,82.5029
7:00:16 PM,40250,24.5522,0.0261672,84.7254,24.7775,0.00283339,82.4733
7:00:26 PM,40260,24.5531,0.0286857,84.7223,24.777,0.00772237,82.4955
7:00:36 PM,40270,24.5549,0.024019,84.6767,24.7798,-0.000796308,82.4679
7:00:46 PM,40280,24.5499,0.0267968,84.7085,24.7742,0.00357414,82.4712
7:00:56 PM,40290,24.551,0.0277227,84.7144,24.7753,-9.26E-05,82.4334
7:01:06 PM,40300,24.5531,0.0269079,84.7153,24.7781,0.000166669,82.4842
7:01:16 PM,40310,24.5505,0.0282042,84.7211,24.7755,0.00405563,82.5028
7:01:26 PM,40320,24.5536,0.0285005,84.7303,24.7771,0.00275931,82.4631
7:01:36 PM,40330,24.553,0.0323895,84.7763,24.7755,0.00242597,82.5443
7:01:46 PM,40340,24.5533,0.0286487,84.7136,24.7761,0.00279635,82.4936
7:01:56 PM,40350,24.5547,0.0245375,84.6876,24.7761,0.00205559,82.4548
7:02:06 PM,40360,24.5521,0.0266116,84.7398,24.7755,0.00668531,82.4989
7:02:16 PM,40370,24.554,0.0337229,84.747,24.7766,0.00753718,82.5045
7:02:26 PM,40380,24.5522,0.0257597,84.6629,24.7755,-0.00283339,82.4422
7:02:36 PM,40390,24.5546,0.0270931,84.7049,24.7759,-0.00205559,82.4619
7:02:46 PM,40400,24.552,0.0264635,84.7049,24.7757,0.00464824,82.4494
7:02:56 PM,40410,24.5512,0.0294635,84.774,24.7742,0.00290746,82.5081
7:03:06 PM,40420,24.5532,0.0223893,84.638,24.7741,-0.00105557,82.4373
7:03:16 PM,40430,24.5528,0.0262412,84.7653,24.7763,0.00390748,82.4916
7:03:26 PM,40440,24.557,0.0265746,84.7176,24.7788,0.000425935,82.4691
7:03:36 PM,40450,24.5563,0.0277968,84.7021,24.7769,0.00212967,82.4598
7:03:46 PM,40460,24.5529,0.0197967,84.706,24.7774,0.00172226,82.4594
7:03:56 PM,40470,24.5528,0.0266486,84.7403,24.7793,0.00272227,82.4603
7:04:06 PM,40480,24.555,0.0226115,84.657,24.7786,-0.0026482,82.4173
7:04:16 PM,40490,24.5482,0.0225004,84.6126,24.7741,-0.0104261,82.3741
7:04:26 PM,40500,24.5577,0.0207596,84.665,24.7816,-0.0012778,82.4486
7:04:36 PM,40510,24.5558,0.0263894,84.6893,24.7782,0.00405563,82.4932
7:04:46 PM,40520,24.5532,0.0229819,84.6793,24.777,-0.000537048,82.4505
7:04:56 PM,40530,24.5534,0.0276487,84.6781,24.7768,0.00275931,82.4456
7:05:06 PM,40540,24.5576,0.0266116,84.6785,24.7785,0.00364822,82.4719
7:05:16 PM,40550,24.5548,0.026945,84.6923,24.7759,0.000351861,82.4172
7:05:26 PM,40560,24.559,0.0270561,84.7059,24.7821,0.00631493,82.4715
7:05:36 PM,40570,24.553,0.0350562,84.7354,24.7757,0.00164818,82.4551
7:05:46 PM,40580,24.551,0.0262042,84.6822,24.7737,0.00305562,82.4963
7:05:56 PM,40590,24.5536,0.0229078,84.6621,24.7746,0.00246301,82.4322
7:06:06 PM,40600,24.5539,0.0265005,84.7067,24.7772,0.000240748,82.4631
7:06:16 PM,40610,24.557,0.0251301,84.6824,24.7814,-0.000981499,82.4273
7:06:26 PM,40620,24.5584,0.0267598,84.7156,24.781,0.00409267,82.4412
7:06:36 PM,40630,24.5561,0.0277968,84.6636,24.78,0.00105558,82.4311
7:06:46 PM,40640,24.558,0.024093,84.6551,24.7778,0.00146299,82.4472
7:06:56 PM,40650,24.5553,0.0292043,84.6984,24.777,0.00724088,82.4955
7:07:06 PM,40660,24.5538,0.0292783,84.7218,24.7781,0.00498158,82.4497
7:07:16 PM,40670,24.5589,0.0243893,84.6777,24.7838,-0.000277782,82.4194
7:07:26 PM,40680,23.6229,55.9783,84.6866,23.9185,49.9001,82.4348
7:07:36 PM,40690,23.3649,55.3198,84.6486,23.765,49.4415,82.4607
7:07:46 PM,40700,23.296,55.1108,84.695,23.7172,49.2266,82.4563
7:07:56 PM,40710,23.2706,55.0043,84.6958,23.6968,49.0856,82.4777
7:08:06 PM,40720,23.2647,54.9406,84.6997,23.6917,48.985,82.4666
7:08:16 PM,40730,23.2559,54.8838,84.7215,23.6867,48.9005,82.4724
7:08:26 PM,40740,23.2479,54.8259,84.6759,23.6805,48.8336,82.3982
7:08:36 PM,40750,23.2418,54.7679,84.6165,23.6784,48.767,82.4075
7:08:46 PM,40760,23.2316,54.7227,84.6481,23.6698,48.7221,82.4408
7:08:56 PM,40770,23.2265,54.6887,84.6716,23.6679,48.6786,82.4457
7:09:06 PM,40780,23.222,54.6432,84.6825,23.6634,48.6473,82.4907
7:09:16 PM,40790,23.2117,54.607,84.7023,23.6574,48.6136,82.4122
7:09:26 PM,40800,23.2053,54.5775,84.6756,23.6551,48.5841,82.4149
7:09:36 PM,40810,23.2002,54.5446,84.6946,23.651,48.5575,82.471
7:09:46 PM,40820,23.1929,54.5253,84.7202,23.6475,48.5412,82.4727
7:09:56 PM,40830,23.1847,54.4858,84.6609,23.637,48.5135,82.3943
7:10:06 PM,40840,23.1764,54.468,84.7031,23.6339,48.4961,82.4825
7:10:16 PM,40850,23.1773,54.4443,84.708,23.6335,48.4849,82.4441
7:10:26 PM,40860,23.1714,54.4106,84.6704,23.6263,48.4595,82.4307
7:10:36 PM,40870,23.1639,54.397,84.7401,23.6225,48.4536,82.531
7:10:46 PM,40880,23.1568,54.3764,84.7062,23.6192,48.432,82.4514
7:10:56 PM,40890,23.1485,54.3541,84.7418,23.6125,48.4268,82.4848
7:11:06 PM,40900,23.1434,54.3313,84.6813,23.6096,48.4079,82.4872
7:11:16 PM,40910,23.1464,54.3084,84.6619,23.6073,48.3939,82.4169
7:11:26 PM,40920,23.1356,54.3008,84.7428,23.6002,48.3817,82.4865
7:11:36 PM,40930,23.1339,54.2743,84.6795,23.5991,48.367,82.5031
7:11:46 PM,40940,23.1258,54.2588,84.6848,23.595,48.3481,82.4953
7:11:56 PM,40950,23.1207,54.2391,84.6991,23.5877,48.3391,82.487
7:12:06 PM,40960,23.1134,54.2285,84.7227,23.582,48.3267,82.4857
7:12:16 PM,40970,23.1112,54.2139,84.7371,23.5825,48.3137,82.5047
7:12:26 PM,40980,23.1071,54.1985,84.6974,23.5808,48.3004,82.507
7:12:36 PM,40990,23.1014,54.1858,84.7426,23.5707,48.2979,82.5122
7:12:46 PM,41000,23.1006,54.1648,84.6817,23.5699,48.2781,82.4617
7:12:56 PM,41010,23.0906,54.1566,84.7,23.5622,48.2671,82.5109
7:13:06 PM,41020,23.0857,54.1358,84.7342,23.5575,48.2571,82.4742
7:13:16 PM,41030,23.0854,54.1262,84.7127,23.5561,48.2456,82.497
7:13:26 PM,41040,23.0786,54.1142,84.7758,23.5536,48.2377,82.5677
7:13:36 PM,41050,23.0759,54.0951,84.7182,23.5522,48.2203,82.4923
7:13:46 PM,41060,23.0693,54.0842,84.7408,23.5435,48.2125,82.555
7:13:56 PM,41070,23.0642,54.0658,84.7347,23.5418,48.199,82.5279
7:14:06 PM,41080,23.059,54.0563,84.7018,23.5362,48.1873,82.5147
7:14:16 PM,41090,23.056,54.0498,84.7775,23.5349,48.179,82.5943
7:14:26 PM,41100,23.052,54.0307,84.7135,23.5329,48.1664,82.5057
7:14:36 PM,41110,23.0463,54.0228,84.7569,23.5275,48.158,82.5656
7:14:46 PM,41120,23.0485,54.0085,84.791,23.5267,48.1517,82.6032
7:14:56 PM,41130,23.034,53.9945,84.7915,23.5178,48.1417,82.6258
7:15:06 PM,41140,23.0323,53.9832,84.7809,23.5157,48.132,82.5511
7:15:16 PM,41150,23.0303,53.9678,84.7549,23.5117,48.1147,82.5704
7:15:26 PM,41160,23.0246,53.9615,84.819,23.5089,48.1094,82.5791
7:15:36 PM,41170,23.0231,53.9417,84.7652,23.5064,48.0995,82.6119
7:15:46 PM,41180,23.016,53.9307,84.7527,23.4985,48.0912,82.6036
7:15:56 PM,41190,23.0135,53.9281,84.8633,23.497,48.0858,82.6323
7:16:06 PM,41200,23.007,53.9152,84.8354,23.4943,48.0723,82.6005
7:16:16 PM,41210,23.0051,53.8981,84.7982,23.4915,48.0543,82.6177
7:16:26 PM,41220,23.0021,53.8853,84.7745,23.4853,48.0511,82.6369
7:16:36 PM,41230,22.9954,53.8774,84.7848,23.4832,48.0405,82.638
7:16:46 PM,41240,22.9894,53.8598,84.7439,23.4784,48.024,82.5997
7:16:56 PM,41250,22.9889,53.8565,84.8467,23.4771,48.0263,82.6738
7:17:06 PM,41260,22.9817,53.8518,84.8895,23.4689,48.0239,82.6471
7:17:16 PM,41270,22.9737,53.8292,84.7756,23.4672,48.0022,82.5865
7:17:26 PM,41280,22.9789,53.82,84.8387,23.4655,47.9997,82.6402
7:17:36 PM,41290,22.9709,53.8071,84.8087,23.4574,47.9832,82.6466
7:17:46 PM,41300,22.9657,53.7916,84.8246,23.4534,47.9781,82.6913
7:17:56 PM,41310,22.9645,53.7877,84.8355,23.4494,47.9687,82.6718
7:18:06 PM,41320,22.9577,53.7677,84.8066,23.4453,47.9516,82.6606
7:18:16 PM,41330,22.9538,53.7676,84.862,23.4407,47.9577,82.6704
7:18:26 PM,41340,22.9514,53.7579,84.9321,23.4404,47.9434,82.6816
7:18:36 PM,41350,22.9459,53.7426,84.8795,23.4358,47.9288,82.662
7:18:46 PM,41360,22.9439,53.7294,84.7971,23.4382,47.9118,82.6428
7:18:56 PM,41370,22.9439,53.7213,84.8593,23.4327,47.9089,82.7107
7:19:06 PM,41380,22.9383,53.7056,84.8171,23.4265,47.8982,82.7153
7:19:16 PM,41390,22.9292,53.6932,84.8477,23.4207,47.8891,82.7276
7:19:26 PM,41400,22.9269,53.6842,84.8539,23.4171,47.8845,82.6695
7:19:36 PM,41410,22.9228,53.6807,84.899,23.4128,47.8786,82.7678
7:19:46 PM,41420,22.9249,53.6649,84.8696,23.4126,47.8632,82.6787
7:19:56 PM,41430,22.9192,53.6632,84.9125,23.4074,47.8638,82.7515
7:20:06 PM,41440,22.9113,53.6524,84.93,23.4059,47.8522,82.6952
7:20:16 PM,41450,22.9096,53.6381,84.8913,23.3992,47.8454,82.7059
7:20:26 PM,41460,22.9068,53.6266,84.9334,23.3979,47.8361,82.7554
7:20:36 PM,41470,22.9033,53.6128,84.8915,23.3927,47.8236,82.7121
7:20:46 PM,41480,22.8953,53.6058,84.919,23.3904,47.8146,82.7278
7:20:56 PM,41490,22.892,53.599,84.9031,23.3846,47.8074,82.7828
7:21:06 PM,41500,22.8927,53.5852,84.9212,23.3821,47.8029,82.7717
7:21:16 PM,41510,22.8871,53.5811,84.9594,23.3801,47.7953,82.8365
7:21:26 PM,41520,22.8855,53.5742,85.0047,23.3742,47.7868,82.7959
7:21:36 PM,41530,22.8791,53.5574,84.914,23.3689,47.7731,82.7736
7:21:46 PM,41540,22.8721,53.5476,84.9214,23.3665,47.7623,82.806
7:21:56 PM,41550,22.8655,53.5386,84.9381,23.3614,47.7512,82.8221
7:22:06 PM,41560,22.8689,53.5306,84.9418,23.3596,47.7507,82.834
7:22:16 PM,41570,22.8645,53.5196,84.9367,23.3545,47.7353,82.8177
7:22:26 PM,41580,22.8598,53.5167,84.9589,23.3549,47.7272,82.8195
7:22:36 PM,41590,22.8588,53.51,85.0279,23.3514,47.723,82.8588
7:22:46 PM,41600,22.8532,53.5036,85.0047,23.3473,47.7148,82.869
7:22:56 PM,41610,22.8504,53.4962,85.002,23.3408,47.709,82.8371
7:23:06 PM,41620,22.8504,53.4861,85.0661,23.3409,47.7069,82.9183
7:23:16 PM,41630,22.8373,53.4789,85.0167,23.33,47.6924,82.8607
7:23:26 PM,41640,22.841,53.4709,85.0224,23.3283,47.6864,82.8926
7:23:36 PM,41650,22.8321,53.4579,85.0333,23.3256,47.6695,82.8429
7:23:46 PM,41660,22.8316,53.4524,85.0466,23.3247,47.6662,82.9261
7:23:56 PM,41670,22.8307,53.4431,85.0616,23.3214,47.6636,82.907
7:24:06 PM,41680,22.8221,53.4358,85.0491,23.3104,47.6582,82.9263
7:24:16 PM,41690,22.8246,53.4245,85.0523,23.3114,47.6432,82.9459
7:24:26 PM,41700,22.8174,53.4215,85.0254,23.3079,47.6387,82.9062
7:24:36 PM,41710,22.8153,53.4084,85.079,23.3025,47.6278,82.9385
7:24:46 PM,41720,22.8046,53.4035,85.0803,23.2975,47.6172,82.8889
7:24:56 PM,41730,22.8034,53.3946,85.1057,23.2963,47.606,82.943
7:25:06 PM,41740,22.8056,53.3884,85.0542,23.2951,47.6008,82.9314
7:25:16 PM,41750,22.8029,53.3721,85.0735,23.2877,47.5939,82.9517
7:25:26 PM,41760,22.7963,53.3601,85.03,23.283,35.7064,82.9452
7:25:36 PM,41770,23.6809,0.0146484,85.0768,24.1385,-0.0018704,83.0242
7:25:46 PM,41780,23.7625,0.0232041,85.1698,24.2127,-0.00112965,83.0451
7:25:56 PM,41790,23.8089,0.0129077,85.1505,24.2517,-0.0106483,83.0347
7:26:06 PM,41800,23.8485,0.0146484,85.1353,24.2809,-0.00531491,83.0345
7:26:16 PM,41810,23.8733,0.0129077,85.1615,24.3036,-0.00138891,83.0231
7:26:26 PM,41820,23.8914,0.0126854,85.0933,24.3184,-0.0100187,83.022
7:26:36 PM,41830,23.913,8.91E-03,85.1369,24.3312,-0.0139077,83.0479
7:26:46 PM,41840,23.9292,0.0203893,85.2185,24.343,-0.00212967,83.0417
7:26:56 PM,41850,23.9397,0.0195004,85.167,24.3506,-0.00705569,83.0351
7:27:06 PM,41860,23.9578,0.0129817,85.1792,24.3614,-0.00801867,83.0083
7:27:16 PM,41870,23.9647,0.02113,85.1792,24.3646,-0.00212967,83.0456
7:27:26 PM,41880,23.9759,0.0183522,85.1669,24.3738,-0.00268523,83.0471
7:27:36 PM,41890,23.9795,0.0222782,85.2207,24.3729,-0.00575937,83.0784
7:27:46 PM,41900,23.9932,0.0100928,85.1963,24.3818,-0.00538899,83.0461
7:27:56 PM,41910,24.003,0.0175744,85.273,24.3878,-0.000462969,83.1367
7:28:06 PM,41920,24.0116,0.0144632,85.2102,24.3932,-0.00224078,83.1049
7:28:16 PM,41930,24.0217,0.0225375,85.2192,24.4001,-0.00964833,83.1162
7:28:26 PM,41940,24.0274,0.0194263,85.2315,24.4032,-0.00320376,83.1774
7:28:36 PM,41950,24.0351,0.0196856,85.2277,24.4066,0.00212967,83.1025
7:28:46 PM,41960,24.0391,0.0123521,85.2013,24.4134,-0.0113521,83.0737
7:28:56 PM,41970,24.0495,0.0101669,85.1911,24.4129,-0.00831497,83.0508
7:29:06 PM,41980,24.0548,0.012241,85.2375,24.4167,-0.00501861,83.0883
7:29:16 PM,41990,24.0613,0.019167,85.2542,24.4212,-0.0029445,83.1355
7:29:26 PM,42000,24.0643,0.0234634,85.263,24.4243,-0.00268523,83.1394
7:29:36 PM,42010,24.0722,0.0193152,85.25,24.4291,-0.00694457,83.1468
7:29:46 PM,42020,24.0783,0.0222782,85.2838,24.4321,0.0006852,83.1383
7:29:56 PM,42030,24.082,0.0127965,85.2385,24.435,-0.0119817,83.07
7:30:06 PM,42040,24.0896,0.0218337,85.2344,24.4381,-0.00575937,83.1318
7:30:16 PM,42050,24.094,0.0207596,85.2733,24.4403,-0.00424082,83.1422
7:30:26 PM,42060,24.0942,0.0184263,85.2756,24.4399,-0.00583344,83.1734
7:30:36 PM,42070,24.1058,0.0176855,85.3078,24.4471,-0.00101854,83.1105
7:30:46 PM,42080,24.1028,0.0237967,85.3057,24.4429,0.00120373,83.1367
7:30:56 PM,42090,24.1093,0.0156484,85.2838,24.449,-0.0052038,83.0792
7:31:06 PM,42100,24.1108,0.0189448,85.3065,24.4497,-0.00368525,83.1505
7:31:16 PM,42110,24.1219,0.0166114,85.3487,24.4538,0.000611126,83.1476
7:31:26 PM,42120,24.1205,0.0245375,85.3815,24.4557,0.000129635,83.1856
7:31:36 PM,42130,24.1283,0.0173892,85.3249,24.4598,-0.00572233,83.1424
7:31:46 PM,42140,24.1285,0.016204,85.3036,24.4591,-0.00783348,83.0837
7:31:56 PM,42150,24.1319,0.0177596,85.362,24.4601,0.00138892,83.1844
7:32:06 PM,42160,24.1396,0.0161299,85.3636,24.4629,0.00131484,83.171
7:32:16 PM,42170,24.1412,0.0236486,85.383,24.4626,0.00150003,83.156
7:32:26 PM,42180,24.1448,0.0187596,85.3759,24.4657,-0.00501861,83.1728
7:32:36 PM,42190,24.1442,0.0204263,85.3255,24.466,-0.00838904,83.126
7:32:46 PM,42200,24.1508,0.0245375,85.397,24.4724,0.00105558,83.1706
7:32:56 PM,42210,24.1529,0.0116113,85.2968,24.4751,-0.00994463,83.112
7:33:06 PM,42220,24.1519,0.0136484,85.3184,24.4705,-0.00812978,83.129
7:33:16 PM,42230,24.1562,0.0254634,85.3826,24.4735,-0.00338895,83.1765
7:33:26 PM,42240,24.1606,0.0273524,85.3796,24.4736,0.000759273,83.2149
7:33:36 PM,42250,24.1665,0.0212411,85.3342,24.4796,-0.00364822,83.1422
7:33:46 PM,42260,24.1667,0.019093,85.3307,24.4788,-0.00820386,83.1137
7:33:56 PM,42270,24.1679,0.0212041,85.3912,24.4791,5.56E-05,83.1593
7:34:06 PM,42280,24.1736,0.0239079,85.3827,24.4843,-0.000759273,83.1668
7:34:16 PM,42290,24.1742,0.0194263,85.3472,24.4829,0.000425935,83.204
7:34:26 PM,42300,24.1782,0.0149818,85.3156,24.484,-0.0117595,83.0947
7:34:36 PM,42310,24.181,0.0215745,85.4109,24.4854,-0.000574082,83.1902
7:34:46 PM,42320,24.1836,0.0180189,85.3805,24.4895,-0.00631493,83.1456
7:34:56 PM,42330,24.1868,0.0238338,85.3509,24.4903,-0.00553714,83.1294
7:35:06 PM,42340,24.1889,0.0198337,85.3454,24.4913,-0.00257412,83.1688
7:35:16 PM,42350,24.1913,0.0194263,85.3417,24.4917,-0.00790756,83.1222
7:35:26 PM,42360,24.1916,0.0158336,85.3516,24.4933,-0.00598159,83.1468
7:35:36 PM,42370,24.1904,0.0200559,85.3633,24.49,-0.00320376,83.1595
7:35:46 PM,42380,24.1988,0.0257597,85.3781,24.4974,0.000870386,83.1721
7:35:56 PM,42390,24.2025,0.0157966,85.3381,24.5,-0.00679642,83.1078
7:36:06 PM,42400,24.2044,0.0166855,85.3869,24.4977,-0.00283339,83.1494
7:36:16 PM,42410,24.2044,0.0196115,85.3919,24.499,-0.000722234,83.118
7:36:26 PM,42420,24.2071,0.0213152,85.3541,24.5004,0.000314822,83.1431
7:36:36 PM,42430,24.2096,0.021093,85.344,24.5024,-0.00661124,83.1271
7:36:46 PM,42440,24.2097,0.025019,85.3934,24.5017,0.000796313,83.1936
7:36:56 PM,42450,24.2148,0.0217226,85.3398,24.5042,-0.00387044,83.1347
7:37:06 PM,42460,24.2136,0.0222782,85.3727,24.5042,-0.00457416,83.1378
7:37:16 PM,42470,24.2178,0.0194263,85.4034,24.5057,-0.00338895,83.1033
7:37:26 PM,42480,24.2192,0.0193152,85.3535,24.5093,-0.00809274,83.0841
7:37:36 PM,42490,24.2165,0.0216115,85.3334,24.5075,-0.00346303,83.1269
7:37:46 PM,42500,24.2211,0.0159818,85.3652,24.5105,-0.00816682,83.0755
7:37:56 PM,42510,24.2243,0.0179448,85.3766,24.5115,-0.00512972,83.0722
7:38:06 PM,42520,24.2263,0.0186485,85.3061,24.5119,-0.00575937,83.0947
7:38:16 PM,42530,24.2295,0.0265375,85.3642,24.5152,-0.00275931,83.1211
7:38:26 PM,42540,24.227,0.0247227,85.3609,24.5127,0.000240748,83.1204
7:38:36 PM,42550,24.2291,0.0197226,85.3303,24.5136,-0.0026482,83.1048
7:38:46 PM,42560,24.2353,0.024982,85.3513,24.5147,-0.00205559,83.1032
7:38:56 PM,42570,24.2355,0.0158707,85.3628,24.5174,-0.000277782,83.1285
7:39:06 PM,42580,24.2374,0.0203893,85.3122,24.5164,-0.00201856,83.1096
7:39:16 PM,42590,24.2393,0.0210559,85.3758,24.5173,-0.00561121,83.1228
7:39:26 PM,42600,24.2356,0.0246486,85.3457,24.5161,-0.00735199,83.0754
7:39:36 PM,42610,24.2393,0.0212411,85.2833,24.5169,-0.00794459,83.0673
7:39:46 PM,42620,24.2436,0.0214634,85.3292,24.524,-0.0074631,83.0594
7:39:56 PM,42630,24.2425,0.0207596,85.2851,24.5192,-0.00935202,83.0727
7:40:06 PM,42640,24.2456,0.0205004,85.3261,24.5227,-0.0012778,83.0708
